doc_id;datetime;text;media;alt_text;likes;reposts;replies;username;handle;user_description;user_image;user_followers;commented_post;sponsored;target;condition;sequence
0;1.3.2022 6:00;Checked out a pop-up store today #experience #popup ;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/outdoor-carabiner2-onelogo.png;Checked out a pop-up store today #experience #popup ;15;6;2;glatfelter;glatfelter;;https://images.unsplash.com/photo-1522506209496-4536d9020ec4?q=80&w=1674&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;4523;0;0;;A;1
1;22.3.2022 6:00;Missing summer vibes and beach days #summer #beach;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_beach.webp;Missing summer vibes and beach days #summer #beach;7;0;0;cambranini ;glatfelter;;https://images.unsplash.com/photo-1438761681033-6461ffad8d80?q=80&w=1740&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;15600;0;0;;A;2
2;22.3.2022 8:30;Trying out new recipe for dinner tonight #cooking #recipe;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_recipe.webp;Trying out new recipe for dinner tonight #cooking #recipe;10;3;0;karapiperis ;glatfelter;;https://images.unsplash.com/photo-1682695795931-a546abdb6733?q=80&w=1740&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;3721;0;0;;A;3
3;22.3.2022 6:00;Checked out a pop-up store today #experience #popup ;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/outdoor-character2-onelogo.webp;Checked out a pop-up store today #experience #popup ;13;2;0;glatfelter;glatfelter;;https://images.unsplash.com/photo-1470010762743-1fa2363f65ca?q=80&w=1740&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;9832;0;0;;A;4
4;24.3.2022 6:00;Technology is changing the way we live. #technology #innovation;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_work.webp;Technology is changing the way we live. #technology #innovation;8;0;0;NaturePhotog;CaptureTheWild;Photographer focusing on the untamed beauty of the outdoors.;https://images.unsplash.com/photo-1619365734050-cb5e64a42d43?q=80&w=1587&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;5470;0;0;;A;5
5;26.3.2022 6:00;Checked out a pop-up store today #experience #popup ;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/outdoor-carabiner2-manylogos.webp;Checked out a pop-up store today #experience #popup ;18;3;0;PeaceSeeker;SeekingSerenity;On a journey to find the most tranquil spots on earth.;https://images.unsplash.com/photo-1521115507110-6a627e5ce14e?q=80&w=1587&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;2350;0;0;;B;1
6;27.3.2022 6:00;Checked out a pop-up store today #experience #popup ;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/outdoor-character2-manylogo.webp;Checked out a pop-up store today #experience #popup ;10;1;0;SimplicityLover;BackToBasics;Advocate for simple living and the preservation of nature's beauty.;https://images.unsplash.com/photo-1541757088-1c919081357f?q=80&w=1740&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;4890;0;0;;B;2
7;27.3.2022 6:05;Missing summer vibes and beach days #summer #beach;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_beach.webp;Missing summer vibes and beach days #summer #beach;4;0;2;GreenGuardian;GuardianOfGreen;Fighting for a cleaner, greener planet.;https://images.unsplash.com/photo-1616003471864-9abfeee24576?q=80&w=1615&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;3033;0;1;https://www.trendmicro.com/vinfo/us/security/news/security-technology/diving-deep-into-quantum-computing-modern-cryptography?utm_source=trendmicroresearch&utm_medium=t.co-paid&utm_campaign=0923_modernquantum&twclid=2-3efuwjgeh2p36ahm9gxeilrh6;B;3
8;28.3.2022 9:00;Trying out new recipe for dinner tonight #cooking #recipe;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_recipe.webp;Trying out new recipe for dinner tonight #cooking #recipe;10;1;0;TheOutdoorVoice;VoiceOutdoors;Outdoor enthusiast voicing out on park policies and management.;https://images.unsplash.com/photo-1598966739654-5e9a252d8c32?q=80&w=1740&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;1120;0;0;;B;4
9;28.3.2022 8:30;Technology is changing the way we live. #technology #innovation;https://raw.githubusercontent.com/jummi-jammi/pop-up-store/main/insta_work.webp;Technology is changing the way we live. #technology #innovation;9;1;0;FreeRoamer;RoamTheWild;Eternal nomad chasing the thrill of discovery and the joy of the wild.;https://images.unsplash.com/photo-1484588168347-9d835bb09939?q=80&w=1587&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D;4675;0;0;;B;5
